DISEASE;;TP;TN;FP;FPCONTEXT;FPREAL;FN;FNTVP;FNMETAMAP;TOTAL;PRECISION;PRECISION_FPREAL;PRECISION_REPCONTEXT;RECALL_METAMAP;RECALL_TVP;RECALL;F1_SCORE
Disease: Carrion's disease DISNET VALIDATION.xlsx;;21;13;4;1;3;14;5;9;52;0.84000000;0.87500000;0.95454545;0.70000000;0.80769231;0.60000000;0.70000000
Disease: Cerebral salt-wasting syndrome DISNET VALIDATION.xlsx;;23;2;1;0;1;8;3;5;34;0.95833333;0.95833333;1.00000000;0.82142857;0.88461538;0.74193548;0.83636364
Disease: Cerebrovascular disease DISNET VALIDATION.xlsx;;14;28;8;7;1;10;2;8;60;0.63636364;0.93333333;0.66666667;0.63636364;0.87500000;0.58333333;0.60869565
Disease: Chlamydia infection DISNET VALIDATION.xlsx;;13;29;9;5;4;20;10;10;71;0.59090909;0.76470588;0.72222222;0.56521739;0.56521739;0.39393939;0.47272727
Disease: Cholesterol embolism DISNET VALIDATION.xlsx;;30;24;1;1;0;19;13;6;74;0.96774194;1.00000000;0.96774194;0.83333333;0.69767442;0.61224490;0.75000000
Disease: Coccidioidomycosis DISNET VALIDATION.xlsx;;23;29;2;2;0;29;19;10;83;0.92000000;1.00000000;0.92000000;0.69696970;0.54761905;0.44230769;0.59740260
Disease: Conversion disorder DISNET VALIDATION.xlsx;;22;11;4;2;2;15;10;5;52;0.84615385;0.91666667;0.91666667;0.81481481;0.68750000;0.59459459;0.69841270
Disease: Cryoglobulinemia DISNET VALIDATION.xlsx;;16;21;5;4;1;25;10;15;67;0.76190476;0.94117647;0.80000000;0.51612903;0.61538462;0.39024390;0.51612903
Disease: Diphtheria DISNET VALIDATION.xlsx;;19;12;3;2;1;9;4;5;43;0.86363636;0.95000000;0.90476190;0.79166667;0.82608696;0.67857143;0.76000000
Disease: Erysipelas DISNET VALIDATION.xlsx;;17;13;8;6;2;9;1;8;47;0.68000000;0.89473684;0.73913043;0.68000000;0.94444444;0.65384615;0.66666667
Disease: Erythema nodosum DISNET VALIDATION.xlsx;;12;23;10;6;4;10;5;5;55;0.54545455;0.75000000;0.66666667;0.70588235;0.70588235;0.54545455;0.54545455
Disease: Ethylene glycol poisoning DISNET VALIDATION.xlsx;;20;15;1;1;0;27;7;20;63;0.95238095;1.00000000;0.95238095;0.50000000;0.74074074;0.42553191;0.58823529
Disease: Felty's syndrome DISNET VALIDATION.xlsx;;21;11;2;1;1;13;10;3;47;0.91304348;0.95454545;0.95454545;0.87500000;0.67741935;0.61764706;0.73684211
Disease: Food intolerance DISNET VALIDATION.xlsx;;15;22;10;8;2;12;9;3;59;0.60000000;0.88235294;0.65217391;0.83333333;0.62500000;0.55555556;0.57692308
Disease: Gastroparesis DISNET VALIDATION.xlsx;;19;24;7;5;2;7;2;5;57;0.73076923;0.90476190;0.79166667;0.79166667;0.90476190;0.73076923;0.73076923
Disease: Generalized anxiety disorder DISNET VALIDATION.xlsx;;21;14;7;3;4;15;3;12;57;0.75000000;0.84000000;0.87500000;0.63636364;0.87500000;0.58333333;0.65625000
Disease: GM1 gangliosidoses DISNET VALIDATION.xlsx;;20;15;1;1;0;34;11;23;70;0.95238095;1.00000000;0.95238095;0.46511628;0.64516129;0.37037037;0.53333333
Disease: Helicobacter pylori DISNET VALIDATION.xlsx;;17;13;5;3;2;25;10;15;60;0.77272727;0.89473684;0.85000000;0.53125000;0.62962963;0.40476190;0.53125000
Disease: Hemolytic-uremic syndrome DISNET VALIDATION.xlsx;;23;16;0;0;0;18;9;9;57;1.00000000;1.00000000;1.00000000;0.71875000;0.71875000;0.56097561;0.71875000
Disease: Herpes labialis DISNET VALIDATION.xlsx;;26;17;2;1;1;11;8;3;56;0.92857143;0.96296296;0.96296296;0.89655172;0.76470588;0.70270270;0.80000000
Disease: Hypercalcaemia DISNET VALIDATION.xlsx;;21;17;9;9;0;19;4;15;66;0.70000000;1.00000000;0.70000000;0.58333333;0.84000000;0.52500000;0.60000000
Disease: Hyperosmolar hyperglycemic state DISNET VALIDATION.xlsx;;21;16;7;7;0;11;6;5;55;0.75000000;1.00000000;0.75000000;0.80769231;0.77777778;0.65625000;0.70000000
Disease: Hypervitaminosis A DISNET VALIDATION.xlsx;;20;13;1;0;1;17;10;7;51;0.95238095;0.95238095;1.00000000;0.74074074;0.66666667;0.54054054;0.68965517
Disease: Hypocalcaemia DISNET VALIDATION.xlsx;;11;23;17;15;2;13;8;5;64;0.39285714;0.84615385;0.42307692;0.68750000;0.57894737;0.45833333;0.42307692
Disease: Hypomagnesemia DISNET VALIDATION.xlsx;;18;24;8;8;0;16;5;11;66;0.69230769;1.00000000;0.69230769;0.62068966;0.78260870;0.52941176;0.60000000
Disease: Hypovolemia DISNET VALIDATION.xlsx;;15;10;6;3;3;18;4;14;49;0.71428571;0.83333333;0.83333333;0.51724138;0.78947368;0.45454545;0.55555556
Disease: Inborn error of metabolism DISNET VALIDATION.xlsx;;35;17;4;0;4;41;12;29;97;0.89743590;0.89743590;1.00000000;0.54687500;0.74468085;0.46052632;0.60869565
Disease: Influenza DISNET VALIDATION.xlsx;;20;14;4;2;2;8;6;2;46;0.83333333;0.90909091;0.90909091;0.90909091;0.76923077;0.71428571;0.76923077
Disease: Intention tremor DISNET VALIDATION.xlsx;;9;16;12;10;2;17;5;12;54;0.42857143;0.81818182;0.47368421;0.42857143;0.64285714;0.34615385;0.38297872
Disease: Intraparenchymal hemorrhage DISNET VALIDATION.xlsx;;18;22;5;5;0;13;5;8;58;0.78260870;1.00000000;0.78260870;0.69230769;0.78260870;0.58064516;0.66666667
Disease: Itch DISNET VALIDATION.xlsx;;1;26;20;17;3;1;0;1;48;0.04761905;0.25000000;0.05555556;0.50000000;1.00000000;0.50000000;0.08695652
Disease: Juvenile dermatomyositis DISNET VALIDATION.xlsx;;16;8;5;3;2;8;4;4;37;0.76190476;0.88888889;0.84210526;0.80000000;0.80000000;0.66666667;0.71111111
Disease: Kaposi's sarcoma DISNET VALIDATION.xlsx;;18;17;4;1;3;11;4;7;50;0.81818182;0.85714286;0.94736842;0.72000000;0.81818182;0.62068966;0.70588235
Disease: Lambert–Eaton myasthenic syndrome DISNET VALIDATION.xlsx;;17;16;9;6;3;19;3;16;61;0.65384615;0.85000000;0.73913043;0.51515152;0.85000000;0.47222222;0.54838710
Disease: Laryngitis DISNET VALIDATION.xlsx;;15;22;10;5;5;17;4;13;64;0.60000000;0.75000000;0.75000000;0.53571429;0.78947368;0.46875000;0.52631579
Disease: Lateral medullary syndrome DISNET VALIDATION.xlsx;;16;11;6;6;0;15;4;11;48;0.72727273;1.00000000;0.72727273;0.59259259;0.80000000;0.51612903;0.60377358
Disease: MERRF syndrome DISNET VALIDATION.xlsx;;6;18;18;15;3;6;5;1;48;0.25000000;0.66666667;0.28571429;0.85714286;0.54545455;0.50000000;0.33333333
Disease: Metal fume fever DISNET VALIDATION.xlsx;;22;5;2;1;1;11;9;2;40;0.91666667;0.95652174;0.95652174;0.91666667;0.70967742;0.66666667;0.77192982
Disease: Morvan's syndrome DISNET VALIDATION.xlsx;;33;16;5;3;2;32;3;29;86;0.86842105;0.94285714;0.91666667;0.53225806;0.91666667;0.50769231;0.64077670
Disease: Myocarditis DISNET VALIDATION.xlsx;;20;22;6;3;3;13;10;3;61;0.76923077;0.86956522;0.86956522;0.86956522;0.66666667;0.60606061;0.67796610
Disease: Necatoriasis DISNET VALIDATION.xlsx;;19;15;2;0;2;4;2;2;40;0.90476190;0.90476190;1.00000000;0.90476190;0.90476190;0.82608696;0.86363636
Disease: Nicotine poisoning DISNET VALIDATION.xlsx;;27;7;1;1;0;5;2;3;40;0.96428571;1.00000000;0.96428571;0.90000000;0.93103448;0.84375000;0.90000000
Disease: Non-alcoholic fatty liver disease DISNET VALIDATION.xlsx;;10;30;11;9;2;6;4;2;57;0.47619048;0.83333333;0.52631579;0.83333333;0.71428571;0.62500000;0.54054054
Disease: Non-small-cell lung carcinoma DISNET VALIDATION.xlsx;;19;6;2;1;1;11;3;8;38;0.90476190;0.95000000;0.95000000;0.70370370;0.86363636;0.63333333;0.74509804
Disease: Normal pressure hydrocephalus DISNET VALIDATION.xlsx;;10;27;12;7;5;21;5;16;70;0.45454545;0.66666667;0.58823529;0.38461538;0.66666667;0.32258065;0.37735849
Disease: Obesity hypoventilation syndrome DISNET VALIDATION.xlsx;;20;11;1;1;0;25;13;12;57;0.95238095;1.00000000;0.95238095;0.62500000;0.60606061;0.44444444;0.60606061
Disease: Opioid use disorder DISNET VALIDATION.xlsx;;21;9;3;2;1;40;7;33;73;0.87500000;0.95454545;0.91304348;0.38888889;0.75000000;0.34426230;0.49411765
Disease: Optic neuritis DISNET VALIDATION.xlsx;;6;28;15;9;6;10;4;6;59;0.28571429;0.50000000;0.40000000;0.50000000;0.60000000;0.37500000;0.32432432
Disease: Orofacial granulomatosis DISNET VALIDATION.xlsx;;14;16;7;5;2;10;1;9;47;0.66666667;0.87500000;0.73684211;0.60869565;0.93333333;0.58333333;0.62222222
Disease: Orthostatic hypotension DISNET VALIDATION.xlsx;;14;19;9;7;2;4;0;4;46;0.60869565;0.87500000;0.66666667;0.77777778;1.00000000;0.77777778;0.68292683
Disease: Pancreatic cancer DISNET VALIDATION.xlsx;;19;17;7;4;3;20;11;9;63;0.73076923;0.86363636;0.82608696;0.67857143;0.63333333;0.48717949;0.58461538
Disease: Panic attack DISNET VALIDATION.xlsx;;20;25;10;8;2;17;5;12;72;0.66666667;0.90909091;0.71428571;0.62500000;0.80000000;0.54054054;0.59701493
Disease: Paratyphoid fever DISNET VALIDATION.xlsx;;21;14;2;1;1;10;4;6;47;0.91304348;0.95454545;0.95454545;0.77777778;0.84000000;0.67741935;0.77777778
Disease: Parry–Romberg syndrome DISNET VALIDATION.xlsx;;16;16;7;3;4;24;10;14;63;0.69565217;0.80000000;0.84210526;0.53333333;0.61538462;0.40000000;0.50793651
Disease: Pituitary apoplexy DISNET VALIDATION.xlsx;;24;25;4;3;1;18;8;10;71;0.85714286;0.96000000;0.88888889;0.70588235;0.75000000;0.57142857;0.68571429
Disease: Polyarteritis nodosa DISNET VALIDATION.xlsx;;21;15;2;1;1;13;6;7;51;0.91304348;0.95454545;0.95454545;0.75000000;0.77777778;0.61764706;0.73684211
Disease: Porencephaly DISNET VALIDATION.xlsx;;14;23;9;3;6;12;2;10;58;0.60869565;0.70000000;0.82352941;0.58333333;0.87500000;0.53846154;0.57142857
Disease: Prediabetes DISNET VALIDATION.xlsx;;9;15;12;12;0;10;5;5;46;0.42857143;1.00000000;0.42857143;0.64285714;0.64285714;0.47368421;0.45000000
Disease: Pregnancy DISNET VALIDATION.xlsx;;24;13;2;0;2;13;10;3;52;0.92307692;0.92307692;1.00000000;0.88888889;0.70588235;0.64864865;0.76190476
Disease: Premenstrual syndrome DISNET VALIDATION.xlsx;;17;19;6;4;2;10;3;7;52;0.73913043;0.89473684;0.80952381;0.70833333;0.85000000;0.62962963;0.68000000
Disease: Primary hyperparathyroidism DISNET VALIDATION.xlsx;;25;12;4;3;1;12;7;5;53;0.86206897;0.96153846;0.89285714;0.83333333;0.78125000;0.67567568;0.75757576
Disease: Primary sclerosing cholangitis DISNET VALIDATION.xlsx;;14;22;7;5;2;13;7;6;56;0.66666667;0.87500000;0.73684211;0.70000000;0.66666667;0.51851852;0.58333333
Disease: Reactive hypoglycemia DISNET VALIDATION.xlsx;;20;18;7;7;0;19;6;13;64;0.74074074;1.00000000;0.74074074;0.60606061;0.76923077;0.51282051;0.60606061
Disease: Reflex syncope DISNET VALIDATION.xlsx;;13;16;8;5;3;13;2;11;50;0.61904762;0.81250000;0.72222222;0.54166667;0.86666667;0.50000000;0.55319149
Disease: Ross River fever DISNET VALIDATION.xlsx;;21;13;2;1;1;4;3;1;40;0.91304348;0.95454545;0.95454545;0.95454545;0.87500000;0.84000000;0.87500000
Disease: Rubella DISNET VALIDATION.xlsx;;13;28;9;7;2;4;0;4;54;0.59090909;0.86666667;0.65000000;0.76470588;1.00000000;0.76470588;0.66666667
Disease: Scarlet fever DISNET VALIDATION.xlsx;;28;30;6;5;1;8;7;1;72;0.82352941;0.96551724;0.84848485;0.96551724;0.80000000;0.77777778;0.80000000
Disease: Scleroderma DISNET VALIDATION.xlsx;;30;24;7;1;6;15;5;10;76;0.81081081;0.83333333;0.96774194;0.75000000;0.85714286;0.66666667;0.73170732
Disease: Snakebite DISNET VALIDATION.xlsx;;21;8;2;0;2;19;5;14;50;0.91304348;0.91304348;1.00000000;0.60000000;0.80769231;0.52500000;0.66666667
Disease: Soy allergy DISNET VALIDATION.xlsx;;23;14;1;1;0;13;4;9;51;0.95833333;1.00000000;0.95833333;0.71875000;0.85185185;0.63888889;0.76666667
Disease: Streptococcal pharyngitis DISNET VALIDATION.xlsx;;12;22;9;7;2;8;3;5;51;0.57142857;0.85714286;0.63157895;0.70588235;0.80000000;0.60000000;0.58536585
Disease: Subdural hematoma DISNET VALIDATION.xlsx;;20;16;3;2;1;19;1;18;58;0.86956522;0.95238095;0.90909091;0.52631579;0.95238095;0.51282051;0.64516129
Disease: Superior mesenteric artery syndrome DISNET VALIDATION.xlsx;;13;23;9;8;1;14;8;6;59;0.59090909;0.92857143;0.61904762;0.68421053;0.61904762;0.48148148;0.53061224
Disease: Taeniasis DISNET VALIDATION.xlsx;;19;16;2;1;1;22;4;18;59;0.90476190;0.95000000;0.95000000;0.51351351;0.82608696;0.46341463;0.61290323
Disease: Tetanus DISNET VALIDATION.xlsx;;23;28;5;4;1;12;3;9;68;0.82142857;0.95833333;0.85185185;0.71875000;0.88461538;0.65714286;0.73015873
Disease: Tethered spinal cord syndrome DISNET VALIDATION.xlsx;;17;21;4;1;3;18;4;14;60;0.80952381;0.85000000;0.94444444;0.54838710;0.80952381;0.48571429;0.60714286
Disease: Thyroid storm DISNET VALIDATION.xlsx;;15;14;13;12;1;20;9;11;62;0.53571429;0.93750000;0.55555556;0.57692308;0.62500000;0.42857143;0.47619048
Disease: Thyrotoxic periodic paralysis DISNET VALIDATION.xlsx;;16;18;8;6;2;19;8;11;61;0.66666667;0.88888889;0.72727273;0.59259259;0.66666667;0.45714286;0.54237288
Disease: Tonsillitis DISNET VALIDATION.xlsx;;19;27;5;3;2;17;7;10;68;0.79166667;0.90476190;0.86363636;0.65517241;0.73076923;0.52777778;0.63333333
Disease: Trichinosis DISNET VALIDATION.xlsx;;17;18;4;3;1;10;7;3;49;0.80952381;0.94444444;0.85000000;0.85000000;0.70833333;0.62962963;0.70833333
Disease: Tropical sprue DISNET VALIDATION.xlsx;;16;17;6;4;2;14;7;7;53;0.72727273;0.88888889;0.80000000;0.69565217;0.69565217;0.53333333;0.61538462
Disease: Typhoid fever DISNET VALIDATION.xlsx;;21;20;6;2;4;26;13;13;73;0.77777778;0.84000000;0.91304348;0.61764706;0.61764706;0.44680851;0.56756757
Disease: Upper respiratory tract infection DISNET VALIDATION.xlsx;;24;9;9;8;1;5;4;1;47;0.72727273;0.96000000;0.75000000;0.96000000;0.85714286;0.82758621;0.77419355
Disease: Vascular dementia DISNET VALIDATION.xlsx;;21;29;7;4;3;30;9;21;87;0.75000000;0.87500000;0.84000000;0.50000000;0.70000000;0.41176471;0.53164557
Disease: Waterhouse–Friderichsen syndrome DISNET VALIDATION.xlsx;;15;18;7;6;1;16;8;8;56;0.68181818;0.93750000;0.71428571;0.65217391;0.65217391;0.48387097;0.56603774
Disease: Weight loss DISNET VALIDATION.xlsx;;4;31;21;15;6;2;2;0;58;0.16000000;0.40000000;0.21052632;1.00000000;0.66666667;0.66666667;0.25806452
Disease: Whipple's disease DISNET VALIDATION.xlsx;;23;24;5;2;3;22;10;12;74;0.82142857;0.88461538;0.92000000;0.65714286;0.69696970;0.51111111;0.63013699
Disease: Xerostomia DISNET VALIDATION.xlsx;;28;19;2;2;0;26;22;4;75;0.93333333;1.00000000;0.93333333;0.87500000;0.56000000;0.51851852;0.66666667
;MAX;38;31;21;17;8;41;22;33;97;;;;;;;
;MIN;1;2;0;0;0;1;0;0;34;;;;;;;
;SUM;1867;1790;612;420;192;1551;625;926;5820;;;;;;;
