DISEASE;;TP;TN;FP;FPCONTEXT;FPREAL;FN;FNTVP;FNMETAMAP;TOTAL;PRECISION;PRECISION_FPREAL;PRECISION_REPCONTEXT;RECALL_METAMAP;RECALL_TVP;RECALL;F1_SCORE
Disease: 17370653 DISNET VALIDATION,xlsx;;7;14;4;4;0;9;6;3;34;0.6363636;1.0000000;0.6363636;0.7000000;0.5384615;0.4375000;0.5185185
Disease: 17390743 DISNET VALIDATION,xlsx;;2;24;9;8;1;2;2;0;37;0.1818182;0.6666667;0.2000000;1.0000000;0.5000000;0.5000000;0.2666667
Disease: 17412491 DISNET VALIDATION,xlsx;;5;1;6;5;1;1;1;0;13;0.4545455;0.8333333;0.5000000;1.0000000;0.8333333;0.8333333;0.5882353
Disease: 17458039 DISNET VALIDATION,xlsx;;5;4;6;5;1;1;1;0;16;0.4545455;0.8333333;0.5000000;1.0000000;0.8333333;0.8333333;0.5882353
Disease: 17727720 DISNET VALIDATION,xlsx;;9;2;2;0;2;2;1;1;15;0.8181818;0.8181818;1.0000000;0.9000000;0.9000000;0.8181818;0.8181818
Disease: 1776200 DISNET VALIDATION,xlsx;;10;3;0;0;0;2;1;1;15;1.0000000;1.0000000;1.0000000;0.9090909;0.9090909;0.8333333;0.9090909
Disease: 17874001 DISNET VALIDATION,xlsx;;10;2;1;0;1;5;2;3;18;0.9090909;0.9090909;1.0000000;0.7692308;0.8333333;0.6666667;0.7692308
Disease: 18057690 DISNET VALIDATION,xlsx;;9;6;2;2;0;3;2;1;20;0.8181818;1.0000000;0.8181818;0.9000000;0.8181818;0.7500000;0.7826087
Disease: 18642377 DISNET VALIDATION,xlsx;;11;5;1;0;1;3;1;2;20;0.9166667;0.9166667;1.0000000;0.8461538;0.9166667;0.7857143;0.8461538
Disease: 18702390 DISNET VALIDATION,xlsx;;8;2;2;2;0;4;2;2;16;0.8000000;1.0000000;0.8000000;0.8000000;0.8000000;0.6666667;0.7272727
Disease: 18980795 DISNET VALIDATION,xlsx;;8;7;4;4;0;4;2;2;23;0.6666667;1.0000000;0.6666667;0.8000000;0.8000000;0.6666667;0.6666667
Disease: 1942997 DISNET VALIDATION,xlsx;;8;6;3;3;0;4;3;1;21;0.7272727;1.0000000;0.7272727;0.8888889;0.7272727;0.6666667;0.6956522
Disease: 19733990 DISNET VALIDATION,xlsx;;8;11;3;1;2;3;3;0;25;0.7272727;0.8000000;0.8888889;1.0000000;0.7272727;0.7272727;0.7272727
Disease: 19883434 DISNET VALIDATION,xlsx;;7;10;3;3;0;0;0;0;20;0.7000000;1.0000000;0.7000000;1.0000000;1.0000000;1.0000000;0.8235294
Disease: 20395929 DISNET VALIDATION,xlsx;;9;8;3;1;2;4;2;2;24;0.7500000;0.8181818;0.9000000;0.8181818;0.8181818;0.6923077;0.7200000
Disease: 21540368 DISNET VALIDATION,xlsx;;10;6;0;0;0;5;2;3;21;1.0000000;1.0000000;1.0000000;0.7692308;0.8333333;0.6666667;0.8000000
Disease: 22240885 DISNET VALIDATION,xlsx;;8;11;3;1;2;3;3;0;25;0.7272727;0.8000000;0.8888889;1.0000000;0.7272727;0.7272727;0.7272727
Disease: 22449744 DISNET VALIDATION,xlsx;;7;8;3;0;3;7;3;4;25;0.7000000;0.7000000;1.0000000;0.6363636;0.7000000;0.5000000;0.5833333
Disease: 22546240 DISNET VALIDATION,xlsx;;15;5;0;0;0;3;0;3;23;1.0000000;1.0000000;1.0000000;0.8333333;1.0000000;0.8333333;0.9090909
Disease: 22679321 DISNET VALIDATION,xlsx;;9;4;1;0;1;7;3;4;21;0.9000000;0.9000000;1.0000000;0.6923077;0.7500000;0.5625000;0.6923077
Disease: 23282232 DISNET VALIDATION,xlsx;;8;9;3;3;0;1;1;0;21;0.7272727;1.0000000;0.7272727;1.0000000;0.8888889;0.8888889;0.8000000
Disease: 23412183 DISNET VALIDATION,xlsx;;5;5;5;0;5;5;2;3;20;0.5000000;0.5000000;1.0000000;0.6250000;0.7142857;0.5000000;0.5000000
Disease: 23580686 DISNET VALIDATION,xlsx;;4;6;7;4;3;1;1;0;18;0.3636364;0.5714286;0.5000000;1.0000000;0.8000000;0.8000000;0.5000000
Disease: 23784766 DISNET VALIDATION,xlsx;;10;5;1;0;1;7;4;3;23;0.9090909;0.9090909;1.0000000;0.7692308;0.7142857;0.5882353;0.7142857
Disease: 23843490 DISNET VALIDATION,xlsx;;11;4;0;0;0;10;3;7;25;1.0000000;1.0000000;1.0000000;0.6111111;0.7857143;0.5238095;0.6875000
Disease: 24329397 DISNET VALIDATION,xlsx;;9;3;2;1;1;3;2;1;17;0.8181818;0.9000000;0.9000000;0.9000000;0.8181818;0.7500000;0.7826087
Disease: 24481020 DISNET VALIDATION,xlsx;;11;3;0;0;0;5;3;2;19;1.0000000;1.0000000;1.0000000;0.8461538;0.7857143;0.6875000;0.8148148
Disease: 24604802 DISNET VALIDATION,xlsx;;3;7;7;6;1;2;2;0;19;0.3000000;0.7500000;0.3333333;1.0000000;0.6000000;0.6000000;0.4000000
Disease: 24785747 DISNET VALIDATION,xlsx;;1;8;9;8;1;1;1;0;19;0.1000000;0.5000000;0.1111111;1.0000000;0.5000000;0.5000000;0.1666667
Disease: 25035443 DISNET VALIDATION,xlsx;;7;9;3;3;0;5;3;2;24;0.7000000;1.0000000;0.7000000;0.7777778;0.7000000;0.5833333;0.6363636
Disease: 25239990 DISNET VALIDATION,xlsx;;3;7;8;7;1;0;0;0;18;0.2727273;0.7500000;0.3000000;1.0000000;1.0000000;1.0000000;0.4285714
Disease: 25632653 DISNET VALIDATION,xlsx;;10;3;1;1;0;8;2;6;22;0.9090909;1.0000000;0.9090909;0.6250000;0.8333333;0.5555556;0.6896552
Disease: 25741786 DISNET VALIDATION,xlsx;;7;5;5;5;0;5;5;0;22;0.5833333;1.0000000;0.5833333;1.0000000;0.5833333;0.5833333;0.5833333
Disease: 2582682 DISNET VALIDATION,xlsx;;15;13;1;1;0;14;7;7;43;0.9375000;1.0000000;0.9375000;0.6818182;0.6818182;0.5172414;0.6666667
Disease: 26033137 DISNET VALIDATION,xlsx;;5;4;6;5;1;2;1;1;17;0.4545455;0.8333333;0.5000000;0.8333333;0.8333333;0.7142857;0.5555556
Disease: 26238838 DISNET VALIDATION,xlsx;;6;6;5;4;1;1;1;0;18;0.5454545;0.8571429;0.6000000;1.0000000;0.8571429;0.8571429;0.6666667
Disease: 26264463 DISNET VALIDATION,xlsx;;10;8;2;2;0;6;1;5;26;0.8333333;1.0000000;0.8333333;0.6666667;0.9090909;0.6250000;0.7142857
Disease: 26573947 DISNET VALIDATION,xlsx;;6;3;4;4;0;0;0;0;13;0.6000000;1.0000000;0.6000000;1.0000000;1.0000000;1.0000000;0.7500000
Disease: 26698203 DISNET VALIDATION,xlsx;;8;4;2;0;2;7;4;3;21;0.8000000;0.8000000;1.0000000;0.7272727;0.6666667;0.5333333;0.6400000
Disease: 26848802 DISNET VALIDATION,xlsx;;0;4;11;10;1;0;0;0;15;0.0000000;0.0000000;0.0000000;NaN;NaN;NaN;NaN
Disease: 27041258 DISNET VALIDATION,xlsx;;8;3;4;3;1;2;2;0;17;0.6666667;0.8888889;0.7272727;1.0000000;0.8000000;0.8000000;0.7272727
Disease: 27320374 DISNET VALIDATION,xlsx;;2;4;8;7;1;0;0;0;14;0.2000000;0.6666667;0.2222222;1.0000000;1.0000000;1.0000000;0.3333333
Disease: 27489047 DISNET VALIDATION,xlsx;;5;4;6;6;0;2;2;0;17;0.4545455;1.0000000;0.4545455;1.0000000;0.7142857;0.7142857;0.5555556
Disease: 27796129 DISNET VALIDATION,xlsx;;10;9;0;0;0;2;2;0;21;1.0000000;1.0000000;1.0000000;1.0000000;0.8333333;0.8333333;0.9090909
Disease: 27803086 DISNET VALIDATION,xlsx;;6;3;6;6;0;0;0;0;15;0.5000000;1.0000000;0.5000000;1.0000000;1.0000000;1.0000000;0.6666667
Disease: 27923222 DISNET VALIDATION,xlsx;;0;4;10;9;1;1;1;0;15;0.0000000;0.0000000;0.0000000;NaN;0.0000000;0.0000000;NaN
Disease: 27929243 DISNET VALIDATED,xlsx;;5;7;5;1;4;3;1;2;20;0.5000000;0.5555556;0.8333333;0.7142857;0.8333333;0.6250000;0.5555556
Disease: 27940680 DISNET VALIDATION,xlsx;;6;6;4;4;0;0;0;0;16;0.6000000;1.0000000;0.6000000;1.0000000;1.0000000;1.0000000;0.7500000
Disease: 27995272 DISNET VALIDATION,xlsx;;8;9;2;0;2;2;2;0;21;0.8000000;0.8000000;1.0000000;1.0000000;0.8000000;0.8000000;0.8000000
Disease: 28027184 DISNET VALIDATION,xlsx;;8;6;2;1;1;4;2;2;20;0.8000000;0.8888889;0.8888889;0.8000000;0.8000000;0.6666667;0.7272727
Disease: 28059675 DISNET VALIDATION,xlsx;;5;4;5;3;2;1;1;0;15;0.5000000;0.7142857;0.6250000;1.0000000;0.8333333;0.8333333;0.6250000
Disease: 28295517 DISNET VALIDATION,xlsx;;7;6;3;2;1;1;1;0;17;0.7000000;0.8750000;0.7777778;1.0000000;0.8750000;0.8750000;0.7777778
Disease: 28365635 DISNET VALIDATION,xlsx;;9;5;1;0;1;3;1;2;18;0.9000000;0.9000000;1.0000000;0.8181818;0.9000000;0.7500000;0.8181818
Disease: 28635423 DISNET VALIDATION,xlsx;;1;5;9;8;1;1;1;0;16;0.1000000;0.5000000;0.1111111;1.0000000;0.5000000;0.5000000;0.1666667
Disease: 28659571 DISNET VALIDATION,xlsx;;3;5;10;9;1;0;0;0;18;0.2307692;0.7500000;0.2500000;1.0000000;1.0000000;1.0000000;0.3750000
Disease: 28855492 DISNET VALIDATION,xlsx;;4;6;6;5;1;1;1;0;17;0.4000000;0.8000000;0.4444444;1.0000000;0.8000000;0.8000000;0.5333333
Disease: 28912039 DISNET VALIDATION,xlsx;;4;4;7;7;0;2;2;0;17;0.3636364;1.0000000;0.3636364;1.0000000;0.6666667;0.6666667;0.4705882
Disease: 28924070 DISNET VALIDATION,xlsx;;4;10;6;5;1;3;2;1;23;0.4000000;0.8000000;0.4444444;0.8000000;0.6666667;0.5714286;0.4705882
Disease: 29016310  DISNET VALIDATION,xlsx;;8;8;2;1;1;3;1;2;21;0.8000000;0.8888889;0.8888889;0.8000000;0.8888889;0.7272727;0.7619048
Disease: 29126537 DISNET VALIDATION,xlsx;;4;8;7;7;0;0;0;0;19;0.3636364;1.0000000;0.3636364;1.0000000;1.0000000;1.0000000;0.5333333
Disease: 29182206 DISNET VALIDATION,xlsx;;0;7;10;10;0;0;0;0;17;0.0000000;NaN;0.0000000;NaN;NaN;NaN;NaN
Disease: 29202148 DISNET VALIDATION,xlsx;;9;2;1;1;0;3;2;1;15;0.9000000;1.0000000;0.9000000;0.9000000;0.8181818;0.7500000;0.8181818
Disease: 3212842 DISNET VALIDATION,xlsx;;11;11;1;0;1;4;0;4;27;0.9166667;0.9166667;1.0000000;0.7333333;1.0000000;0.7333333;0.8148148
Disease: 3766605 DISNET VALIDATION,xlsx;;9;12;1;1;0;9;3;6;31;0.9000000;1.0000000;0.9000000;0.6000000;0.7500000;0.5000000;0.6428571
Disease: 7224271 DISNET VALIDATION,xlsx;;19;6;1;1;0;7;1;6;33;0.9500000;1.0000000;0.9500000;0.7600000;0.9500000;0.7307692;0.8260870
Disease: 7492936 DISNET VALIDATION,xlsx;;8;9;3;2;1;6;3;3;26;0.7272727;0.8888889;0.8000000;0.7272727;0.7272727;0.5714286;0.6400000
Disease: 7560209 DISNET VALIDATION,xlsx;;4;6;7;4;3;2;1;1;19;0.3636364;0.5714286;0.5000000;0.8000000;0.8000000;0.6666667;0.4705882
Disease: 8881867 DISNET VALIDATION,xlsx;;9;9;1;0;1;14;4;10;33;0.9000000;0.9000000;1.0000000;0.4736842;0.6923077;0.3913043;0.5454545
Disease: 9170014 DISNET VALIDATION,xlsx;;8;11;2;1;1;9;5;4;30;0.8000000;0.8888889;0.8888889;0.6666667;0.6153846;0.4705882;0.5925926
Disease: 9328265 DISNET VALIDATION,xlsx;;8;8;2;0;2;3;2;1;21;0.8000000;0.8000000;1.0000000;0.8888889;0.8000000;0.7272727;0.7619048
Disease: 9696186 DISNET VALIDATION,xlsx;;15;11;1;1;0;2;1;1;29;0.9375000;1.0000000;0.9375000;0.9375000;0.9375000;0.8823529;0.9090909
;MAX;19;24;13;10;5;17;11;10;52;;;;;;;
;MIN;0;1;0;0;0;0;0;0;13;;;;;;;
;SUM;722;754;399;300;99;431;225;206;2306;;;;;;;
